n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-0.15624898872924697	-0.087176402770986	1.077579993714552	-0.9172380134743241	1.057340040983561	1.798930007106781	1.420880013538228	1.041030051951269	-0.205203971471976	-1.003859972525556	0.9522259655011329	-0.139207024726919	0.53082405755159	2.1394199915515517	0.928618050190019	-0.8001799530338259	-0.345669971051808	2.1730501366952453	0.857425014270551	0.158168035336471
3.208630018293103	0.340675989786392	0.628305981395116	0.921026002395241	1.622300045156959	-0.391483968839815	-0.162317976641151	0.14214098453672303	0.258537012042531	-0.504364968338393	2.4130699799570627	0.331701985843039	-0.046727069283396	1.053059985413938	1.3570500571256552	1.723500041608103	0.012336618585168999	-0.11258600024642698	-0.38328400135803603	-0.43294295929498605
0.710741013080122	1.016249978034577	0.205728969807732	-0.255272007759632	1.4646000439920182	0.7531400185908249	0.06961382192017	2.324050148174731	1.089219982512646	0.9044000434709929	0.15559295761796998	1.023010001360042	0.61911506165389	-0.229479021832029	1.5342000599934331	0.04493734517189	0.19805801320919197	1.070800070655001	0.890997014693441	-0.9046789550106209
0.46425601256571897	-0.34701799825096197	0.040601565279812	0.551476999204959	-0.450838970157459	-0.47716396789894394	-0.14084797677433	-0.43078805843159496	1.698709960845933	-0.637038969450571	-1.6786800605332657	-0.044710122605854004	-1.8865700547687458	-0.817366025153418	-0.8528419786489999	-0.9096199528014721	-0.995144952251806	0.11835701359030001	-0.065997897361342	0.205131034909948
-0.564781989581837	0.058034594703025	0.08809646658215899	-1.2748200165612973	0.44567603646515797	-0.538180967228904	0.29829802050163595	-1.810210161884979	0.5870290003649941	-1.2319599744376708	0.5388179614102121	-0.18784502581864104	-1.8205200516998392	-0.18850002160051	-2.411240003876998	-0.9405699527357609	0.5580750027879741	-2.10658011971465	-1.227090011987035	-1.983549945212181
0.28781201219748803	-1.5634399770909317	0.36505797417665503	-0.733614011889115	-0.322413969208775	-0.0547920725371	-0.350587975473307	2.006030124323984	0.600544999884515	-1.27278997477994	-0.27884304668103604	-0.803001039626347	-0.40952598614026503	-1.207810027359311	-1.335189986457451	-2.1678399501301215	0.5514940029784711	-0.3458810142240711	-0.7452410059174259	-1.061219953588896
0.9835270136494141	0.490590987178575	1.793500013345626	1.596150008223525	-0.194626968264804	-0.044561672649443	0.05644302200186901	-0.16493503849325	0.6596309977840711	1.338390047109042	-0.109981045010045	0.043116379365487	1.7179801127108907	-0.19704102164876397	0.16107903776477697	1.9398700411487242	0.597193001655647	-1.036990055631199	-0.046001297109455	0.956356028087229
-0.22103098886444397	1.653999966940722	0.542795979050367	-0.20750200734723798	-0.39118696971680605	0.8290470177572741	1.3418600140283907	1.352020075274783	0.459541004897055	1.310400046874407	0.330890959352649	0.8235489968829691	0.43132305292843603	1.314019986888285	-0.332515970225745	-0.7003789532457149	1.6063199724449921	0.782148053360696	1.9408200279175332	0.17638603517101298
-0.045971788499102995	-1.039509986204854	0.26813597151898	0.010269694532765	0.142946034228871	0.25230402409061203	-0.953106971735864	0.8298020361096701	-1.7040999181878391	1.355450047252052	0.164928957710355	-0.47430003224837	-0.893228008614703	0.141515980263983	0.782613047826429	0.047717345165988	-1.264859944444511	0.265082022381186	-0.058017597260817996	0.44388303274157204
0.238811012095226	0.49837198704322205	-0.23378304224402302	0.802107001368625	-0.892391973419241	-1.422839957514274	-1.3370399693543171	-2.171650188992123	-0.751958952035426	-1.020749972667141	0.355906959600197	-1.652550058695205	-0.8374560060233459	0.6415379830889599	-0.465062972371471	-1.611939951310364	-0.5568909649377071	-0.08110639836035699	-1.9429300210041118	-1.5264599493635291
-0.289226989006766	2.9477799444350268	-0.47521604886429997	0.278663996849789	0.329929035610127	0.6059860202067541	0.7968940174088309	0.130923983695475	0.8448349912002691	-0.25644996626017197	-1.301710056802921	-0.187104025802008	-1.120490019174067	0.635813983056621	-0.272141969248386	0.490385044226152	-0.8713919558340171	2.144380134977509	1.7085700249919968	-1.1688799526111149
0.9209600135188399	0.481181987342247	-0.053099837289552	2.965370020043877	0.693953038299197	0.268107023917076	-1.4340199687527482	1.122560058065826	-0.467850962135159	-0.15341196539642601	-0.318724047075682	-1.313560051086283	1.0788200830133459	0.44699998198987795	-0.10161796648787198	1.059820043017174	0.9485269914857709	0.7268770500491869	0.7331340127049201	0.48910603233085104
1.9483400156629351	0.6100169851011229	-0.28661704369277197	-0.389745008920525	-0.063009067292533	-0.483009967834748	0.658420018267789	-1.082330107295703	0.399541007029991	0.802372042615713	0.43793596041192395	0.5599769909668679	0.7223220664492379	1.2683099866300371	-0.734120976727095	1.4191800422542098	1.171629985027729	1.277780083056008	1.51860002259904	-0.843800955563522
0.7939800132538379	0.55446598606745	1.508530005531531	-0.38790400890463206	0.5344240371207449	-0.6550099659459789	-0.7550939729641449	-0.14149603673538003	0.782552993414327	-1.18213997402004	-0.07463134466023799	0.544782990625826	0.23361804374239	-0.8750650254794	-0.073320866029787	0.48695604423343203	0.711166998356503	1.55612009973248	-0.30861800041750603	-0.43440795928167997
1.424640014569997	-0.089800202725344	-0.6772540544043371	-0.6996510115959151	-0.5790819711047989	0.6906610192769201	0.950433016456424	0.683788025158965	1.4585299693840734	0.7188770419157919	1.659219972497264	-0.386752030283279	0.9221580757342971	0.560487982631051	-0.031473565352345	0.5268030441488321	-0.293663972557197	-1.367260075419007	0.7366190127488191	0.50860603215375
1.235550014175375	1.69796996617585	1.367610001667397	1.180310004633616	0.125433034099501	-0.690267965558804	0.445071019591199	0.796696033626798	1.9380699523369431	0.845128042974128	0.076011756830466	0.10407598073377801	-1.469020035367955	1.349549987089019	-0.24550296881714198	1.10680004291743	0.44949400593101	-0.48826402275481107	1.762500025671326	-0.011008463127046998
-0.256743988938975	0.377679989142696	0.9166809893025791	0.384788997765956	-0.5321079707577979	0.9783930161172729	0.633702018421115	-0.056131130333215	-0.591046957755674	-2.0708499814699133	-0.786515051704756	-1.5054300553929698	-0.5087499907505489	-1.9487100315451782	0.021526835505648	-2.028289950426403	-1.481839938163709	0.290501023904141	-0.498769002812742	0.544675031826167
-0.378371989192807	0.8936539801671709	0.39248797492880605	0.778545001165216	-0.061549667281753	0.9505330164232099	0.640919018376348	-0.615745072302932	1.1645599798343897	1.132220045380761	0.8131839641252281	0.47196498899136297	-0.529872991731995	1.1994399862409422	0.6137490450927879	-0.539879953586474	0.484499004917739	-0.008105663986589	-0.14038899829841	1.7599500207888892
1.76589001528217	1.33027997257193	0.805859986263783	-0.595735010698818	-1.3883999770832849	1.042520015413081	0.9959890161738392	1.917750117703193	-0.5603619588464921	0.5540900405344169	-0.41344204801297396	-0.054993622836676	0.46884505467183596	1.1470999859452358	1.03996005199247	0.42348004436819897	0.272547011052999	0.287063023698157	2.252600031844869	-0.052753362747914
0.46785501257323	-0.5779079942345611	-1.198870068707446	-0.9858090140662908	-1.824479980304638	-1.854069952778846	0.448229019571609	0.47302100935193897	-1.699719918343544	0.387651039139193	-0.6460240503145129	1.577760013811884	0.32135304781885604	-2.0761000322648933	-2.113509999057221	0.198578044845693	-0.478653967202392	0.8481830573171191	0.9841010158662249	0.082551336023232
0.758359013179499	0.25581099126264395	0.9488969901859658	-0.040997705909821	1.321300042933451	-0.185504971101714	-0.347971975489534	0.40498500424940104	-0.5598139588659731	0.232314037837035	1.4547299704737118	1.6567000155837601	-1.0940800179469692	0.332601981343563	1.6491500618542918	-0.402548953878044	1.107649986879724	-0.27668001007796	0.9506200154444822	0.8116220294017209
0.9446760135683341	1.7926999645279933	1.575440007366254	0.250314996605055	-0.636453971528609	0.694589019233786	-0.600562973922705	-0.22622204308963	-0.23451897042985997	0.244609037940102	-0.560641049469597	1.089340002848876	0.6507070631217621	-0.069105220925965	2.313540072609715	1.039530043060252	0.587870001925515	-0.061928997211362004	1.5074100224580849	1.1316700264950057
-0.058060788524332	-0.547960994755498	-0.210864041615567	0.35809699753552704	1.048400040917521	0.7125840190361791	1.548260012748087	-0.8058090865572819	-0.8314109492109929	0.714289041877332	0.21922295824762697	1.276390007047375	1.2384500904302977	0.172318980438011	1.217770054870932	-1.646869951236203	1.433209977455914	0.35472702775218	-1.614360016865281	1.027030027445359
0.13970001188838502	-1.5634399770909317	-1.096880065910802	1.1673300045215609	-0.25409696870411197	0.012071226728658997	0.137452021499368	0.630344021150792	-0.36739496570626096	0.7003430417604252	-0.365403047537599	0.024402278945433	-0.8392160061051221	-0.205855021698561	-0.5038689729996789	-1.4010299517581508	-0.52672896581079	-0.529785025242502	0.288621007105614	-0.07802006251843902
0.359792012347707	0.107252993846856	0.8259249868139801	0.339871997378192	0.9543600402228409	0.47673502162608705	1.058050015788873	0.08276898008396401	0.444472005432742	0.16331703725864802	1.6627499725321953	1.4268500104245792	-0.09416157148736401	-0.162331021452663	-0.9267659798457121	2.050420040914013	0.46777300540189704	0.627462044092834	-1.7810300189647392	-0.587929957887374
1.2191200141410858	-0.124904002114703	0.38181097463603497	0.278019996844229	0.3967860361040039	1.014840015717041	-0.18478097650181197	-0.484779062480793	0.517440002838808	0.293697038351596	0.7241759632444409	1.4051700099379527	-0.645679997112782	-2.114990032484611	-0.0012402648629160002	-0.8448459529389951	-0.027330180266617998	1.309440084952886	0.53949601026576	0.409462033054188
0.8170500133019841	-0.043206003535864	0.790487985842271	1.533110007679306	1.5108400443335959	2.1615600031246642	-1.181969970316221	-0.5959540708186539	0.9119579888141189	1.225070046159104	0.3583539596244121	-1.6853400594312051	1.9157801219013508	0.7730179838317829	0.32201604037009196	0.082559945092013	1.537769974429272	1.350500087412956	0.857883014276321	-1.145989952819005
-0.9027189902870959	0.12100499360763499	0.090765766655353	-1.541470018863262	0.24829503500709102	0.14397102528024	-0.7138679732198701	0.057870978216672996	-0.785383950847203	-1.09148997326014	0.11498695721614902	-0.979488043587749	-0.26666697950255	-0.8796080255050659	-0.394088971222515	-1.164729952259844	1.096499987202477	0.6773960470845811	0.548944010384771	0.117430035706459
-0.8060069900852621	-1.603699976390597	-0.552073050971778	0.39546599785813	0.393503036079752	-1.123509960801281	-1.314489969494196	0.43435200645185607	0.279359011302331	-0.965695972205635	-0.20515204595181896	0.24924898399231102	-0.334297982644916	-0.37740502266776793	-0.977092980660427	-1.340429951886812	-1.5933499349358893	-0.406218017839104	-0.338888000798802	1.015950027545989
-1.4795699914909568	-1.071809985642985	-0.27198204329146897	-0.142612006787048	-1.303389976455311	-0.062373672453845	1.4210600135371119	-1.5467301421246031	-0.07652907604623	-0.216812965927904	-1.345580057237041	-1.069170045600739	-0.071556070437035	-2.232750033149919	-0.531336973444342	-1.4743299516025261	-1.0521799506008442	0.31483502536208896	0.30614100732630395	0.05124273630758001
1.7127400151712489	1.2163799745532549	-1.521490077553933	-0.09217310635161399	0.443669036450332	1.7726200073956966	-0.6720099734795171	0.010810874687275998	0.187396014571517	0.13808503704713299	0.60262796204165	0.71117199436057	0.687488064830732	0.9636489849087919	1.6636200620885382	0.179211044886811	-0.6890519611121141	0.677034047062892	0.092232304631804	0.251911034485086
-2.0268099926330234	0.239525991545927	-0.6011330523170411	-0.49936700986688204	-1.980449981456798	-1.188089960092114	-1.3379499693486723	0.7648660312396229	-0.171231972679644	0.72557504197194	-0.9288200531129499	-0.454474031803358	-2.0336900616044407	-1.4649500288120758	-0.590973974409771	-0.293850954108822	-0.6010359636598659	0.12360301390460901	0.736894012752283	-0.887650955165271
0.547033012738471	0.719128983203087	1.556390006843889	-0.557538010369066	0.804227039113798	0.22499302439052002	-0.028716077469887004	0.172328986800751	-1.0395399418122309	-0.09634226491802302	-0.8483320523164721	0.7080219942898659	1.388630097408171	0.6620729832049771	1.118960053271355	1.158880042806858	2.5409599453904743	0.37227602880361105	1.2134200187548407	0.876254028814725
-1.043079990580023	0.235815991610463	0.076314766259096	-0.294942008102099	-2.046119981941907	-0.35284596926410705	-2.173209964167532	-0.36284205333580605	-1.003739943084883	-1.206179974221563	-0.274311046636189	0.029312379055644	0.316443047590721	-0.673984024343352	0.39409704153697	1.538530042000816	0.7117149983406401	-0.8103900420546791	1.521170022631413	1.211680025768345
-1.218969990947097	0.6215079849012339	-0.952283061945842	-1.064690014747264	-0.4887829704377539	-0.896703963291886	-1.4123699688870432	-0.543057066851505	-1.1568899376405648	-1.084969973205484	-0.7882380517218059	1.249160006436174	-1.034700015187972	-0.614105024005053	-1.450959988331584	-0.8024039530291041	-0.7044989606649781	-0.8586960449488861	0.9453910153786149	-0.634160957467499
0.116814011840623	0.815212981531677	0.165137968694696	1.889860010759097	1.225260042223998	2.2882600017333443	-1.399469968967062	1.9677301214515748	1.07962998285356	-1.8846899799093708	1.014219966114601	0.46751798889154605	1.4210500989145143	-0.883151025525083	0.33667204060734995	-0.323874954045078	0.07722931670675501	0.29737602431605	-0.15313899845901502	-0.8764829552667
1.2086000141191309	-0.652729992933009	0.33275097329077197	0.74329200086088	0.895347039786908	0.297519023594096	0.5911230186852341	0.540875014440829	0.31862800990636103	1.288290046689063	1.093899966903082	0.444727988380005	-0.48243798952800393	1.144009985927779	0.21048503856458198	0.40012804441777794	-0.27904097298048103	0.023102807883235998	-0.646451004673018	1.0112800275884029
1.033170013753017	1.012359978102245	1.9857800186180907	0.880343002044029	0.793190039032267	-0.765077964737299	-0.572236974098412	0.928573043517261	0.569769000978569	-1.17782997398391	-0.360237047486479	-1.108450046482412	0.872037073405505	-1.036170026389596	1.297040056154188	1.94738004113278	1.5123599751648018	0.488788035784315	0.539863010270383	1.308620024887924
0.147636011904947	1.166699975417454	-0.276032043402523	1.49123000731776	-1.4755099777267733	-0.7258009651686079	0.204389021084156	0.5319370137705	-0.868030947909191	0.46068603975143	0.228557958340002	0.7392429949906478	-1.108630018623011	-0.358596022561502	-0.6601049755288929	-0.268460954162728	0.7817259963140699	0.852073057550185	-0.21221199920312803	0.9720110279450491
0.085899311776106	-1.22008998306361	-0.581435051776907	-0.43825100933927297	1.064910041039481	0.09482832581988601	0.544394018975095	0.106024981828108	1.229219977535796	1.5942900492541985	-0.14406104534728698	-1.196640048461913	-2.077240063627922	-0.905958025653936	-1.7000199923634711	1.2274500426612758	0.530198003594915	-1.1250100609048321	-0.227529999396081	-0.253879960921258
0.8655910134032869	-0.697966992146098	0.916312989292488	0.263660996720269	-1.6775399792191819	-0.271732970154826	-0.285906975874525	0.636819021636402	-1.299809932559913	-0.37471896725159703	-1.093870054746219	-0.734352038085461	-0.8043810044865691	0.334237981352805	-1.302749985932299	0.631887043925726	-1.7191099312955818	0.52316303784386	1.3227600201321421	0.297776034068534
