n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-0.15080398871788298	-1.314909981414187	0.69476198321739	-2.139830024028849	0.45561803653859995	-0.9853989623179069	0.236955020882148	-0.24263904432086603	-1.278439933319594	-0.151576965381044	1.118639967147899	0.41285798766465603	-1.6757100449714741	0.4141069818040421	-0.7880429776000071	-0.9518749527117599	0.9042909927662471	-0.9273540490624641	-0.307609000404796	0.8346000291930319
0.47680601259190997	-1.2147599831563272	0.391750974908597	1.540100007739651	-0.07942706741381401	0.688469019300991	1.409610013608136	1.331500073735832	0.280090011276345	-0.700530969982812	0.9470589654500021	0.065999379879116	0.810335070538621	1.5690699883292418	-0.774953977388116	1.065750043004584	-0.674519961532764	-0.081739598398295	0.613154011193592	-0.10337796228813599
-1.048519990591376	-1.075789985573752	1.087979993999729	-0.236403007596737	-1.203879975720223	0.4450390219741479	-1.2513399698859171	-2.80659023661112	-1.460359926852534	1.050650044696977	-0.058225544497892995	0.0071704985586510004	-0.317529981865818	0.5845669827670911	-0.253890968952931	-0.860413952905942	-0.7793539584981909	-0.31385901230550395	-0.10314799782930302	-0.074724362548371
0.837998013345702	0.020487795356163	1.045729992841201	0.9669550027917421	-0.259842968746559	1.107830014695898	-0.471560974722908	0.937055044153391	0.742187994849259	-0.679519969806681	-0.7924980517639608	-1.310870051025903	0.9970160792124542	-0.7176890245902721	0.907602049849803	1.373870042350409	1.0672499880491608	1.655900105710702	1.980540028417866	0.273699034287204
1.2913800142918892	1.054249977373555	1.960370017921329	1.5016300074075433	-0.391916969722198	-0.33832196942359805	0.6363190184048821	-0.7388670815367909	1.06519998336653	-0.281773966472458	-1.138830055191125	0.506706989771177	0.861290072906163	0.438276981940595	-1.0182999813275029	-1.7718799509707919	-0.24211597404932897	0.276661023074931	-1.31927001314818	-0.014944963091295001
0.059137511720255	-0.186788001038212	0.8435979872985869	-0.36986400874889397	0.49274103681283005	0.18370502484391196	-0.5725969740961789	-0.793497085633912	0.20447401396441198	-1.184069974036219	-0.10408904495174	0.163738982072965	0.702033065506542	1.101579985688061	0.628313045328556	0.23685004476443697	-0.043873179787756	-0.61391303028295	0.32072600751002395	0.6828170305715439
-0.702096989868407	1.6970599661916799	0.613946981001381	-0.523298010073476	-0.202652968324092	-1.3878599578983968	1.6049100123966853	1.27742006967996	0.457349004974979	-0.306454966679354	0.986033965835683	1.266670006829201	1.069560082583095	1.258409986574105	1.3632200572255382	1.632410041801498	-0.17877697588276897	1.2935200839990548	0.874853014490083	1.6280300219870032
-0.328354989088424	-0.22976400029063102	1.301699999860094	0.6448070000106679	0.838249039365121	0.372695022768573	1.213580014824116	0.846127037334006	0.752141994495405	0.380586039079969	0.520870961232615	-1.072780045681769	0.679057064438999	-0.151155021389522	-0.336939970297363	0.41319404439003793	0.7182959981501441	-0.11430500034941901	0.159010005472969	-1.555109949103326
-0.670167989801772	0.16732699280185	0.7844129856756892	0.403564997928048	0.247200034999002	0.491259021466596	1.9740600101068368	1.276510069611712	-1.066479940854543	-1.29893997499915	0.453163960562614	0.294458985007088	0.173398040944364	-0.415659022883891	0.12043003710673401	0.145666044958031	0.10474001591041801	-1.983470112338633	0.9713500157056071	-0.951732954583271
1.085220013861643	0.506152986907869	-1.191320068500419	-1.456140018126616	-0.939730973768937	-0.34398496936141104	1.213670014823558	1.041300051971519	-1.2746999334525473	0.8915550433633159	-1.212340055918551	-1.463090054442613	-0.93686401064218	-0.44464402304764794	-1.100979982665962	-1.528819951486837	-2.358799912778821	1.3423600869252559	-1.027300009470381	0.182519035115313
-0.233027988889481	-1.403759979868614	1.286879999453719	0.7469740008926659	-0.12038096771634299	1.237530013271635	-0.7638449729098621	-0.689344077822683	-2.3458298953750294	-0.9592729721517921	0.09187375698742999	-1.754450060982439	-1.044430015640061	-0.124805021240652	1.453180058681848	-0.089799554542048	-0.569594964569971	-1.129980061202605	0.49207300966839596	-0.919508954875933
-0.246961988918561	0.40228898871461494	-0.474664048849164	-0.718887011761978	0.44640503647054297	0.075280826034541	0.30443302046358	0.019018975302865	-1.839719913366695	0.562806040607481	0.14961095755877402	-1.443260053997511	-0.29890798100057697	0.6222749829801301	0.5497800440572309	0.03298344519727	-0.622057963051353	0.46355003427220504	0.9256700151301991	-0.5693469580561479
0.150404011910724	-0.34439399829660805	1.0910099940828142	-0.27358800791775195	-0.9763979740397991	-0.05259987256117299	0.503438019229146	-0.5813620697242889	1.5300399668419702	0.923485043630979	1.066699966633922	0.9614959999793079	0.152553039975835	0.27690298102888	-0.6843469759213321	1.4131600422669908	1.2055399840461551	0.42971803224519295	0.6884620121422089	-0.12589896208359697
-0.212540988846726	-1.105729985052937	1.247769998381292	-0.482247009719086	0.70982303841643	-0.32178896960515	-1.3569799692306292	-0.494538063212694	0.993692985908528	0.19799903754938	-1.610160059855219	1.303440007654535	-0.23266597792274804	-0.512883023433178	-0.6934719760690521	-0.149383954415543	0.270079011124439	0.22862702019702	-0.380899001327993	2.055550018104214
-0.060644688529725	0.5351949864026749	0.268411971526548	-1.5219500186947468	0.835968039348271	1.461230010815137	0.071418021908978	0.200418988907435	-0.038721077390264	0.09156643665717698	1.022829966199802	0.153084981833827	-2.058890062775319	-0.4898030233027829	-0.7797469774657071	0.491497044223791	0.47654800514789203	-0.338464013779689	-0.14387499834232098	0.112212035753849
1.509260014746595	0.8000129817960849	0.355117973904092	0.7873810012414959	0.39541803609389903	1.010820015761186	-0.830600972495773	1.134870058989047	-1.8729599121850482	0.8637540431302659	-0.5709740495718479	0.37895098690358403	0.4549480540261339	1.504009987961672	1.725280063086716	-0.8580039529110591	1.9879999613967079	-0.294048011118547	-1.198190011622997	-0.127820962066141
0.3500110123272949	-0.5793559942093721	2.056380020553997	2.378420014976791	-0.661171971711203	0.244083024180888	1.4457800133837733	0.091433180733758	0.226574013178781	1.570250049052676	-0.365403047537599	-0.29735002827657503	1.434490099538982	2.057919991091101	0.621676045221114	0.035856045191171	0.40105300733320504	0.705619048775535	0.29458400718072697	1.048180027253272
0.29962501222214194	-0.5902129940205121	0.020719864734641002	-0.6374300110587671	1.059980041003063	-0.708536965358188	-0.19596697643242497	-0.636265073841884	1.2675699761724952	-1.097539973310856	-1.197390055770611	0.187362982603226	1.05548008192889	0.56530398265826	-0.6750369757706178	-0.042354354642779	-1.138729948095528	0.26788602254918503	-1.300650012913634	2.270310016153736
-0.330569989093047	-2.06376996838754	-0.3356760450380071	-1.034220014484219	0.180981034509838	-1.276969959116104	0.27511402064544704	1.5134500873816508	0.069223518772422	-1.9007399800439162	-1.255850056349108	-1.0522100452200571	0.405568051731771	-0.6860680244116228	1.76123006366869	-0.19849695431127	0.35891800855286404	0.315468025400015	-0.9119110080168841	-2.246739942821857
0.97697501363574	0.768889982337479	0.7946299859558471	1.5234400075958259	-0.027801567032452998	1.276450012844246	0.291172020545838	-0.21719304241247603	-0.7967079504446469	-1.104239973367021	0.120062957266379	-0.069353423158995	-0.747034001822033	-0.9542980259270429	0.8058410482024542	0.8200920435261451	0.526177003711308	-0.9526830505800259	0.6682820118880121	-0.413626959470416
-0.205803988832666	-0.483090995883931	-0.626997053026251	1.267840005389255	-0.9831469740896541	0.305192023509837	-0.10476397699816	0.177891987217963	-1.147029937991078	-0.7901729707342621	2.067639976538826	-1.7817800615958839	-0.49818799025980304	-0.20830802171241897	0.091395236636706	-0.088409554544999	0.034455017944918995	-0.08915729884271902	-0.461069002337854	-1.426759950269017
1.576990014887944	0.21491699197400801	2.037320020031357	0.527269998995982	1.7958700464391317	-0.9041029632106359	0.785798017477659	0.770339031650085	0.544929001861604	-0.8683459713895699	-0.349541047380635	0.550248990748515	0.53869905791749	0.378397981602296	0.8365350486993409	1.0480500430421629	0.642618000340754	0.41352603127506504	1.085000017137199	1.323180024755688
-0.259604988944946	0.5856799855244731	0.9900409913141659	-0.577327010539903	-0.01977496697316	-0.49808196766923907	0.449041019566573	-0.443100059354966	0.024748820353448997	1.1129500452192251	-0.33105104719766604	1.5713700136684552	0.103080037677151	0.106170980064294	-0.384501971067316	1.7855800414763001	-0.17173897608649402	0.059919810089090995	0.564446010580042	0.5930110313871729
-0.6850249898327779	-1.30576998157318	-0.011127536138639	0.7870120012383109	-1.5140899780117658	-0.26415097023808604	-0.384597975262342	-2.19417019068107	-0.6043799572816999	1.128640045350751	-0.296970046860414	0.9335169993512951	-1.70712004643089	-1.678030030015915	0.525261043660307	-0.820566952990542	0.569225002465221	-0.5333130254538779	0.30063800725698603	0.035039036454743995
-0.040619488487933	-1.674999975150312	0.10558496706170699	0.621336999808054	-0.36573896952881896	-1.487509956804119	1.151510015209138	-0.31879205003216105	-0.997436943308947	-0.14909996536028	-1.2402600561948358	-1.277990050287884	-1.540630038695199	0.510058982346142	0.644535045591165	-0.297093954101937	0.7447099973855519	-2.08261011827851	-0.24835299965837804	0.09252983593260601
1.159970014017643	0.9219719796745709	-0.97916006268283	-0.760766012123515	0.027654833377207002	-1.4819399568652842	1.23784001467363	-0.15016003738516	-0.2446559700695	0.372053039008438	-1.2266600560602559	0.871167997951818	-1.43882003396476	-0.887785025551264	0.033786135704106005	-0.695188953256734	0.8887529932160171	-0.608394029952284	0.78927101341205	-2.705569938654706
0.022132311643027	0.8372879811476751	1.91978001680832	0.746606000889489	-0.28601996893993	0.086150725915177	-1.689499967167998	-1.3001201236294369	0.24721301244508703	1.269670046532976	0.43394796037246003	0.893679998457119	1.0576100820278571	-0.747856024760706	1.09813005293415	0.29884304463281797	-0.134174977173839	-0.344796014159065	-0.251379999696507	0.371195033401734
0.74239401314618	-0.682767992410489	-0.8262740584905791	-0.327709008384974	0.200956034657395	-0.651903965980087	-0.920720971936756	-0.406893056639527	-1.3930499292453318	-0.32278696681626196	-1.027980054094197	-0.548415033911945	-0.570914993638946	-0.976377026051783	-1.625359991154844	0.450909044309964	0.8521939942742701	-1.954250110587945	-0.490972002714527	0.57406103155928
1.5734900148806399	0.877820980442591	-0.482579049066199	1.5605300079160211	2.12077004883919	1.3198300123678808	-0.4440469748935779	1.3517500752545342	0.43397000580607703	-2.2410499828966643	0.558123961601256	0.6726319934955071	0.658304063474744	1.4259599875207132	0.902901049773701	0.8572510434472521	-0.910875954691095	1.490450095797925	1.976320028364709	-1.5501699491481917
1.6200900149778918	-0.479471995946885	0.675708982694943	-1.442430018008259	0.8190030392229499	1.6245600090215748	0.652917018301924	1.6540800979285681	-1.004099943072085	-0.511979968402227	-0.398396047864085	0.18161898247429697	0.49302505579531997	0.93184698472912	0.8752480493260429	-0.119545954478893	0.7063219984967479	-0.854987044726665	1.213690018758242	1.5856400223719942
0.40528801244265505	1.290649973261306	-1.0953200658680258	-1.566500019079343	0.37489603594230103	-0.48876496777155104	-0.080046077151485	-0.347612052193592	0.302829010467998	1.2418700462999341	-0.14297404533653	0.480302989178517	1.927640122452407	0.797096983967822	1.149100053759273	0.7590250436557969	-0.369981970348061	0.145494015216187	0.216707006199749	0.875155028824707
0.926497013530395	2.333009955129137	0.8647679878790849	0.43412299819185207	1.2380300423183301	-1.9049499522201208	-1.6912999671568332	-0.07181783150967999	0.6191749992222391	1.555020048925006	1.9936799758069468	1.1117600033521131	-0.482623989536646	1.307299986850319	1.083190052692295	0.15002104494878502	0.599478001589504	2.4936401559030847	0.897968014781251	0.21291303483927002
0.6546340129630289	-0.6995959921177609	0.543992979083189	-0.38919300891576	1.505180044291786	0.7589860185266291	-0.26326397601498003	1.2146700649738578	1.8613599550639008	-0.08487326482188001	0.209342958149858	-0.10122302387433502	-0.517550991159473	0.331148981335354	-0.5794519742232479	0.899507043357538	0.633570000602661	-0.631733031350618	1.351190020490261	-0.23666896107757002
0.420145012473661	0.508776986862224	0.6489239819604771	0.16278299584939904	1.5261600444467658	0.568444020619011	-0.49573797457293706	1.001810049009862	-1.0819099403060228	2.780180059195269	-0.31491704703801005	0.235074983674163	0.8388700718644542	-0.3871280227227	1.051670052182036	0.158083044931668	-2.103709920162773	0.20176001858731002	0.13121700512287499	-0.191536961487465
-0.294025989016781	-1.377069980332895	-1.1846000683161522	0.099274295301134	-0.36564796952814704	-2.347419947361264	-1.231499970008985	0.681234024967421	-0.44538496293380103	-0.5804279689760129	-0.827213052107487	-0.986992043756183	-0.8568180069229699	-0.35405302253583604	-0.07534866606261399	-0.8098179530133629	0.405531007203583	0.13717201471758197	0.11718200494608301	-1.1092799531524091
-1.3549899912309649	0.38003198910178204	-0.618253052786484	-0.8095490125446551	0.249024035012476	-1.080209961276767	0.25409502077582796	-1.5481001422273502	-0.763739951616624	1.1164400452484808	1.428359970212765	-1.7056300598866319	0.26094804501223495	-1.7831500306098118	-2.193710000355531	-0.32081695405157	-1.758229930163197	-1.626880090973888	1.4561300218121371	0.087494835978334
-0.844580990165764	0.665477984136362	0.37232997437605897	0.416910998043263	1.816850046594113	0.603976020228826	0.9146190166785791	0.9739920469235779	-0.687118954340418	1.3460000471728348	1.1497299674555541	0.6909759939072541	1.048800081618515	0.15559998034355302	1.025860051764213	1.300290042506628	0.806585995594461	0.945608063154244	0.594441010957874	0.7350900300967941
1.273110014253761	-0.550584994709853	0.27448697169312897	0.8951620021719601	1.6204800451435142	1.5712100096074229	1.337890014053017	-0.197038040900899	-0.128765974189265	0.856781043071813	2.577029981579547	-0.312636028619682	1.112540084580092	1.8619299899838149	-1.5148399893656999	-0.170418954370883	1.8942199641113069	-2.125760120863801	0.614897011215548	1.522110022948981
-0.34155098911596404	-1.091259985304647	-0.415571047228789	0.567031999339244	-1.387939977079887	-0.240310970499878	-0.086721677110077	-0.53667306637272	-0.413239964076521	0.09230043666333002	-0.7344880511899179	-0.6101160352968771	-0.23609397808202498	-0.6712580243279499	-0.238589968705232	-0.7270669531890541	-1.4826599381399732	1.476610094968715	0.7914720134397749	-0.483842958832705
-1.8599599922848138	-0.287123999292837	-0.45110004820302096	1.065900003645925	-0.589844971184306	1.1081000146929327	-3.0528599587110383	-0.35162505249455794	-0.19862897170571103	-0.218005965937904	-0.24603104635634102	-0.7396320382039749	0.908540075101559	-1.3455600281375577	1.5731000606231629	-2.7149499489685427	-1.4892399379495043	-0.7297010372202758	-0.7169890055615501	-2.2968199423670237
-2.884199994422357	0.44598798795445793	-0.001002595861005	0.034384694740948	0.664126038078863	-2.491929945774368	0.57344201879491	-0.7314800809827829	-0.055433376796160005	-1.9289999802808133	1.7724199736174462	-1.7954000619015968	-0.28111998017408596	-0.670167024321787	-0.779654977464218	-0.0051024847218699996	1.1195299865358392	-1.692460094903051	-0.471526002469576	-0.7984859559750791
